idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
51,rnbqkb1r/ppp2ppp/4p3/3pP3/3Pn3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,cp 86,86,8507,c3e4,cp 73,73,4163,c3e4,-13
52,rnbqkb1r/pppp1ppp/4pn2/4P3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,cp -98,-98,6587,f6d5,cp -99,-99,3059,f6d5,-1
53,rn1qk2r/pbppnpbp/1p2p1p1/8/2PPP3/2NBBN2/PP3PPP/R2QK2R b KQkq - 3 7,cp -83,-83,5630,d7d5,cp -89,-89,3497,e8g8,-6
54,rnbqkbnr/ppp2p1p/3pp1p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 109,109,6532,h2h4,cp 105,105,13089,c1e3,-4
55,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,cp 107,107,5964,f3e5,cp 110,110,10787,f3e5,3
56,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/3P1P2/PPP3PP/RNBQKBNR w KQkq - 1 4,cp -108,-108,11596,c2c4,cp -117,-117,10565,c2c4,-9
57,rnbqkbnr/ppp2ppp/3p4/8/3PPp2/8/PPP3PP/RNBQKBNR w KQkq - 0 4,cp 94,94,9508,c1f4,cp 98,98,7168,c1f4,4
58,r1bqk1nr/pppp1pp1/2n4p/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 5,cp -107,-107,10630,c5b6,cp -88,-88,12403,c5b6,19
59,r1bqkb1r/ppp2ppp/2n2n2/3pp3/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 97,97,9385,d4e5,cp 95,95,6755,d4e5,-2
60,rnbqkb1r/pppp1ppp/5n2/4p3/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3,cp 109,109,4814,b2e5,cp 122,122,8325,b2e5,13
61,rn1qkb1r/ppp2ppp/4bn2/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 5,cp 112,112,3622,g1f3,cp 111,111,2094,g1f3,-1
62,rnbqkbnr/ppp2ppp/8/3pp3/7P/2P3P1/PP1PPP2/RNBQKBNR b KQkq - 0 3,cp 90,90,13933,f8d6,cp 83,83,7477,g8f6,-7
63,rn1qk1nr/pbppppbp/1p4p1/4P3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -90,-90,4875,h7h6,cp -83,-83,11288,b8c6,7
64,rnbqkbnr/ppp2ppp/8/3pp3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 121,121,11202,d4e5,cp 111,111,7247,d4e5,-10
65,rnbqkbnr/ppp2ppp/8/3pP3/8/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 3,cp -121,-121,3273,b8c6,cp -103,-103,13283,b8c6,18
66,rnbqkbnr/ppp1pppp/8/8/8/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 3 4,cp -71,-71,5406,c7c5,cp -88,-88,4624,c7c5,-17
67,rn1qkbnr/pppbpppp/3p4/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -110,-110,6701,e7e6,cp -100,-100,13335,b8c6,10
68,rnbqkbnr/ppp2ppp/8/4p1N1/4p3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,cp -90,-90,17091,g5e4,cp -87,-87,14266,g5e4,3
69,rnbqkb1r/ppp1pppp/5n2/8/8/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 2 4,cp 140,140,9296,e7e5,cp 118,118,22992,a7a6,-22
70,rnbqk2r/ppppbppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 3 4,cp 86,86,4776,e2e4,cp 107,107,6591,e2e4,21
71,rnbqkb1r/pppppppp/5n2/8/8/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp -90,-90,2597,d3d4,cp -105,-105,8831,d3d4,-15
72,rnbqkb1r/pp3ppp/3ppn2/8/3PP3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp 105,105,7821,b1c3,cp 97,97,4860,b1c3,-8
73,rnbqkb1r/pp3ppp/3ppn2/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -110,-110,10243,f8e7,cp -111,-111,7615,c8d7,-1
74,rnbqkbnr/ppp2ppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 3,cp -131,-131,9697,c8e6,cp -107,-107,6079,f8d6,24
75,r1bqkbnr/ppp2ppp/2np4/8/3PP3/8/PP3PPP/RNBQKBNR w KQkq - 1 5,cp 109,109,13569,b1c3,cp 108,108,11084,d4d5,-1
76,rnbqkbnr/pppp1p1p/6p1/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,cp 116,116,6540,d2d4,cp 86,86,14739,d2d4,-30
77,rnbqkb1r/pp1p1ppp/2p1pn2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 4,cp -94,-94,8785,d7d5,cp -116,-116,6302,d7d6,-22
78,rnbqk2r/pppp2pp/5n2/2b5/8/4PN2/PPPP2PP/RNBQKB1R b KQkq - 0 5,cp -79,-79,7414,d7d5,cp -105,-105,20266,e8g8,-26
79,r2qkbnr/pppbpppp/2np4/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 125,125,4159,d4d5,cp 122,122,2710,d4d5,-3
80,r1bqkbnr/ppp2ppp/2n5/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 2 4,cp -121,-121,9399,c8g4,cp -116,-116,5780,g8f6,5
81,rn1qkb1r/ppp2ppp/4pn2/3p3b/2PP4/2N2N1P/PP2PPP1/R1BQKB1R w KQkq - 1 6,cp 99,99,11669,g2g4,cp 84,84,14944,f3e5,-15
82,rnb1kbnr/ppq1pppp/2pp4/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,cp 93,93,4901,e2e4,cp 84,84,5586,f2f4,-9
83,rnb1kbnr/ppq2ppp/2pp4/4p3/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,cp 85,85,5761,h2h3,cp 82,82,1874,f2f4,-3
84,r1bqkb1r/ppp2ppp/2n2n2/3pp3/4P3/1P1P4/PBPN1PPP/R2QKBNR b KQkq - 0 5,cp 73,73,16548,f8c5,cp 90,90,4652,f8c5,17
85,r1bqkbnr/ppp2ppp/3p2n1/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,cp 103,103,3788,g2g3,cp 114,114,8442,h2h4,11
86,rn1qkbnr/pbpppppp/1p6/8/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,cp 109,109,5527,b7e4,cp 90,90,15460,b7e4,-19
87,rnbqkbnr/pp2pppp/2p5/3p4/6P1/8/PPPPPPBP/RNBQK1NR w KQkq - 0 3,cp -80,-80,13190,e2e4,cp -73,-73,7711,e2e4,7
88,r1bqkb1r/pppp1p1p/5np1/4p3/2BnP3/3P4/PPP2PPP/RNBQK1NR b KQkq - 2 6,cp 101,101,7239,b7b5,cp 127,127,3996,d7d5,26
89,r1b1kbnr/ppp2ppp/3p1q2/8/2BQP3/8/PPP2PPP/RNB1K2R w KQkq - 1 7,cp 114,114,5343,d4d3,cp 117,117,9273,d4d3,3
90,r1bqk1nr/p1pp1ppp/1pn1p3/8/1bPPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 3 5,cp 79,79,4577,c1d2,cp 98,98,10806,b1d2,19
91,rn1qkbnr/pbpppppp/8/1p6/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 114,114,6036,b1d2,cp 100,100,6796,b1d2,-14
92,rnbqkb1r/pppp1ppp/8/4p3/2BPn3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 102,102,6308,d4e5,cp 87,87,12211,d4e5,-15
93,rnb1kbnr/pppp1ppp/4pq2/8/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 3,cp 107,107,9762,g1f3,cp 123,123,3991,g1f3,16
94,r1bqkbnr/pp1ppppp/2n5/2p5/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 110,110,5661,d4d5,cp 103,103,9594,d4d5,-7
95,r1bq1rk1/pp2ppbp/n2p1np1/2pP4/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 2 8,cp -100,-100,10535,a6c7,cp -99,-99,8056,a6c7,1
96,rnbqk1nr/p1ppppbp/1p4p1/8/2BPP3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 109,109,10731,b1c3,cp 121,121,12229,h2h4,12
97,rnbqk2r/pp2bppp/3p1n2/3Pp3/4P3/2N5/PP3PPP/R1BQKBNR w KQkq - 1 7,cp 78,78,5658,c1e3,cp 86,86,10382,h2h3,8
98,rn2kbnr/ppp1pppp/8/4qb2/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 5 5,cp -119,-119,4679,e5d6,cp -129,-129,4263,e5a5,-10
99,rnbqkbnr/1p1p1ppp/p3p3/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 84,84,7054,c3d4,cp 91,91,8278,c3d4,7
100,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 86,86,3155,b1c3,cp 88,88,7625,c1f4,2
101,rn1qkbnr/pppbpppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 104,104,7579,g1f3,cp 111,111,6335,g1f3,7
102,r2qkbnr/ppp2ppp/2np4/8/3PPpb1/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,cp 135,135,26931,c1f4,cp 139,139,4111,c1f4,4
103,rnb1kbnr/pp1ppppp/2p5/q7/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 110,110,3107,c1d2,cp 107,107,10382,c1d2,-3
104,rnbqkbnr/pppp1pp1/4p3/7p/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,cp 104,104,9277,g1f3,cp 99,99,5046,e2e4,-5
105,rnbq1rk1/pp1pnpbp/2p1p1p1/8/2PP4/2N1PN2/PP2BPPP/R1BQK2R w KQ - 0 7,cp 103,103,5217,h2h4,cp 106,106,12737,h2h4,3
106,r1bqkb1r/pppp1ppp/5n2/8/2BpP3/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 6,cp 84,84,7952,e1g1,cp 71,71,15688,e1g1,-13
107,rnbqkbnr/ppp2ppp/8/8/2B1p3/1Q6/PP1P1PPP/RNB1K1NR b KQkq - 1 5,cp 85,85,25676,d8e7,cp 104,104,13467,d8e7,19
108,r2qkbnr/ppp3pp/2npbp2/4pP2/4P3/2NP1N2/PPP3PP/R1BQKB1R b KQkq - 0 6,cp -109,-109,7247,e6f7,cp -115,-115,2333,e6f7,-6
109,r1bqkbnr/pp3ppp/2npp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 6,cp -108,-108,4011,g8f6,cp -111,-111,5167,g8f6,-3
110,rnb1kbnr/pp2pppp/2p5/q7/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 0 5,cp 108,108,5516,c1f4,cp 91,91,7482,c1f4,-17
111,r1bqk2r/pppp1ppp/2n2n2/8/2P5/2P2N2/P3PPPP/R1BQKB1R b KQkq - 0 7,cp 81,81,15994,d8e7,cp 94,94,8726,d7d6,13
112,rn1qkbnr/pbp1pppp/1p1p4/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 4,cp 97,97,5441,g1f3,cp 110,110,10017,b1c3,13
113,r1bqkbnr/ppp1pppp/2n5/1B6/8/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 5,cp -107,-107,8021,e7e6,cp -96,-96,7929,e7e6,11
114,r1bqk1nr/pppp1pp1/2n4p/8/2BPP3/5N2/PP1Q1PPP/RN2K2R b KQkq - 0 8,cp -104,-104,12836,d7d6,cp -88,-88,5916,d7d6,16
115,r1bqkb1r/pppp1ppp/2n5/8/3Pn3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp -96,-96,8659,f1d3,cp -111,-111,4984,f1d3,-15
116,rnbqk2r/ppp1bppp/3ppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 5,cp -99,-99,10050,e8g8,cp -99,-99,10495,b7b6,0
117,r1bqkbnr/pp1p1ppp/2n5/2p1P3/4P3/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 4,cp -110,-110,12518,c6e5,cp -99,-99,9971,d7d6,11
118,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp -93,-93,4857,h2h3,cp -85,-85,7514,c1f4,8
119,r1bqkb1r/ppp2ppp/2n2n2/3p4/3Pp3/2N1P3/PPPNBPPP/R1BQK2R b KQkq - 2 6,cp 70,70,11833,c6e7,cp 115,115,6122,c6e7,45
120,rnbqkbnr/pp1ppppp/8/8/4P3/5N2/Pp3PPP/RNBQKB1R w KQkq - 0 5,cp -86,-86,12837,c1b2,cp -98,-98,13655,c1b2,-12
121,rnbqkbnr/pp1ppppp/8/8/4P3/5N2/PB3PPP/RN1QKB1R b KQkq - 0 5,cp 93,93,5700,b8c6,cp 94,94,4882,b8c6,1
122,r1bqkbnr/pp1ppppp/2n5/8/2B1P3/5N2/PB3PPP/RN1QK2R b KQkq - 2 6,cp 102,102,7290,d7d6,cp 98,98,3915,e7e6,-4
123,rnb1kbnr/pppqpppp/8/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 4,cp 129,129,6131,d2d4,cp 120,120,5432,d2d4,-9
124,r1b1kbnr/pppp1ppp/2n2q2/8/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,cp 106,106,17681,e1g1,cp 83,83,9962,e1g1,-23
125,rn2kb1r/ppp1pppp/5n2/q4b2/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 1 6,cp 86,86,8014,g1f3,cp 88,88,11490,g1f3,2
126,r1bqkb1r/ppp3pp/2n2n2/3p1P2/2B1p3/3P4/PPP2PPP/RNBQK1NR w KQkq - 0 7,cp -86,-86,7350,c4b5,cp -103,-103,7961,c4b5,-17
127,r1bqkbnr/p4ppp/2p1p3/3pP3/3p4/5N2/PPP2PPP/RNBQK2R w KQkq - 0 7,cp -92,-92,14910,d1d4,cp -99,-99,7635,d1d4,-7
128,r1bqk2r/pppp1pbp/2n5/4P1p1/2P3n1/2N2NB1/PP2PPPP/R2QKB1R b KQkq - 5 7,cp -105,-105,8856,g4e5,cp -90,-90,4231,g4e5,15
129,rn1qkbnr/pbpppp1p/1p4p1/8/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 101,101,4912,d2d4,cp 98,98,12156,d2d4,-3
130,rnb1kb1r/pp2pppp/2pp1n2/q7/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 3 5,cp 87,87,3495,d1c2,cp 104,104,4060,f1d3,17
131,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP4/PPP1NPPP/R1BQK2R b KQkq - 2 5,cp 156,156,7883,f6g4,cp 132,132,7333,f6g4,-24
132,rn1k1bnr/ppp2ppp/8/4p3/4P3/5P2/PPP2P1P/RNB1KB1R w KQ - 0 7,cp 102,102,18953,c1e3,cp 87,87,19357,b1d2,-15
133,rn1qkbnr/pp2ppp1/2p3bp/8/7P/5NN1/PPPP1PP1/R1BQKB1R w KQkq - 0 7,cp 99,99,8603,f3e5,cp 147,147,2314,f3e5,48
134,r1bqk1nr/pppp2pp/2n2p2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,cp 112,112,16203,c2c3,cp 114,114,4991,c2c3,2
135,rnbqkb1r/pp4pp/2p1pn2/3p1p2/3P1B2/4PN2/PPP1BPPP/RN1QK2R w KQkq - 2 6,cp 91,91,13074,e1g1,cp 111,111,9612,c2c4,20
136,r1bqkb1r/pppppppp/2n2n2/1B6/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 4 3,cp 89,89,7344,f6e4,cp 82,82,14885,f6e4,-7
137,rnbqkb1r/1p3ppp/p2ppn2/8/3PP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 124,124,3000,f1d3,cp 114,114,5806,f1d3,-10
138,rn1qkb1r/ppp1pppp/3p1n2/8/2PP2b1/2N5/PP2PPPP/R1BQKBNR w KQkq - 1 4,cp 124,124,10107,h2h3,cp 149,149,3952,h2h3,25
139,r1bqkbnr/1p3ppp/p1n1p3/3pP3/3P4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 7,cp -88,-88,5685,g8e7,cp -101,-101,8075,g8e7,-13
140,rnbqkbnr/ppp2ppp/8/3pp3/8/4PP2/PPPP2PP/RNBQKBNR w KQkq - 0 3,cp -84,-84,6919,d2d4,cp -65,-65,3725,d2d4,19
141,r2qkb1r/pp3ppp/2n1pn2/2pp4/3P1Pb1/2PBPN2/PP4PP/RNBQK2R w KQkq - 0 7,cp -79,-79,20166,e1g1,cp -90,-90,24769,e1g1,-11
142,r1bqkb1r/ppp1pp1p/2n2np1/8/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 1 6,cp -104,-104,8687,f8g7,cp -99,-99,4362,f8g7,5
143,rnbqkbnr/ppp2ppp/8/3p4/2PQ4/8/PP2PPPP/RNB1KBNR w KQkq - 0 4,cp 75,75,17848,c4d5,cp 120,120,4182,c4d5,45
144,r1bqkb1r/ppp1nppp/3p1n2/3Pp3/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -100,-100,8432,c8d7,cp -108,-108,6817,c8d7,-8
