idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
14,rn1qkb1r/pbpppppp/1p3n2/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 3 4,cp 99,99,7169,b1c3,cp 97,97,5397,b1c3,-2,cp 99,99,207759,d1e2,0,-2,baseline
15,rnbqkbnr/p1pppppp/8/1p6/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,cp 98,98,8250,b1d2,cp 114,114,8744,e2e4,16,cp 113,113,109416,e2e4,-15,1,shadow
16,rnbqkbnr/p2p1ppp/4p3/2pP4/2B1P3/8/PP3PPP/RNBQK1NR b KQkq - 0 5,cp -146,-146,5786,c8a6,cp -115,-115,7262,c8a6,31,cp -109,-109,115192,g8f6,-37,-6,shadow
17,r1bqkb1r/pppp1ppp/2n2n2/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -106,-106,12221,f6e4,cp -118,-118,8339,f6e4,-12,cp -107,-107,149786,f6e4,1,-11,baseline
18,rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 120,120,12900,b1c3,cp 110,110,11024,f1c4,-10,cp 106,106,137542,b1c3,14,4,shadow
19,rnbqkbnr/pp3ppp/3p4/2pPp3/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,cp -90,-90,10376,g7g6,cp -102,-102,24075,b8d7,-12,cp -108,-108,173484,b8d7,18,6,shadow
20,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 92,92,11298,c1f4,cp 91,91,8694,c1f4,-1,cp 95,95,109469,c1f4,-3,-4,baseline
21,r1bqk2r/ppppbppp/5n2/6B1/3QP3/8/PPP2PPP/RN2KB1R w KQkq - 3 7,cp 126,126,12356,e4e5,cp 99,99,6483,b1c3,-27,cp 102,102,116221,b1c3,24,-3,shadow
22,rnbqkb1r/ppp2ppp/4Pn2/8/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 4,cp -103,-103,7016,c8e6,cp -116,-116,2352,c8e6,-13,cp -116,-116,214855,c8e6,13,0,shadow
23,r2qkbnr/ppp3pp/2p5/4Nb2/4p3/8/PPPP1PPP/RNBQK2R w KQkq - 0 7,cp -91,-91,6527,d2d4,cp -88,-88,6015,d2d4,3,cp -116,-116,170284,d2d4,25,28,baseline
24,rn1qk1nr/pbppppbp/1p4p1/8/3PP3/2NB4/PPP2PPP/R1BQK1NR w KQkq - 2 5,cp 101,101,5128,g1f3,cp 81,81,11625,g1f3,-20,cp 106,106,173421,g1f3,-5,-25,baseline
25,r1bqkb1r/pp1p1ppp/2n1pn2/2p3N1/2B1P3/8/PPPP1PPP/RNBQK2R w KQkq - 0 5,cp -126,-126,9732,d2d3,cp -111,-111,6896,c4d3,15,cp -120,-120,66284,b1c3,-6,9,baseline
26,r1bqkbnr/p4ppp/2ppp3/2p5/4PP2/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 6,cp -74,-74,16387,a7a5,cp -76,-76,14591,a7a5,-2,cp -90,-90,304459,c5c4,16,14,shadow
27,rn1qk1nr/pbppppbp/1p4p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 4 5,cp -86,-86,10724,d7d6,cp -82,-82,11212,d7d6,4,cp -95,-95,277395,d7d6,9,13,baseline
28,rnb1kb1r/pppqpppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,cp 99,99,4703,g1f3,cp 114,114,5351,g1f3,15,cp 108,108,158776,g1f3,-9,6,shadow
29,rnbqkbnr/ppp1pppp/8/3p4/8/4PQ2/PPPP1PPP/RNB1KBNR b KQkq - 1 2,cp 94,94,13755,e7e5,cp 102,102,10051,e7e5,8,cp 89,89,180709,e7e5,5,13,baseline
30,r1bqkbnr/ppp1nppp/3p4/3Pp3/2P1P3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -93,-93,7171,g7g6,cp -93,-93,11079,f7f5,0,cp -95,-95,183168,g7g6,2,2,tie
31,rn1qkb1r/ppp1pppp/5n2/3P4/6b1/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 4,cp 103,103,9446,f1e2,cp 128,128,2732,f1e2,25,cp 89,89,121709,f1b5,14,39,baseline
32,rnbqk1nr/pp3ppp/4p3/3pP3/1b1P4/8/PP3PPP/RNBQKBNR w KQkq - 1 6,cp 98,98,7068,b1c3,cp 93,93,4682,b1c3,-5,cp 98,98,297527,b1c3,0,-5,baseline
33,r1bqkbnr/ppppn1pp/5p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,cp -120,-120,4309,d7d6,cp -122,-122,2816,d7d6,-2,cp -111,-111,69127,d7d6,-9,-11,baseline
34,rnbqkbnr/pp1p1ppp/4p3/8/2B1P3/2p2N2/PP3PPP/RNBQK2R b KQkq - 1 5,cp 85,85,6419,c3b2,cp 84,84,9474,c3b2,-1,cp 87,87,200927,c3b2,-2,-3,baseline
35,rn1qkbnr/ppp2ppp/4b3/8/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 4,cp -109,-109,2320,f8c5,cp -116,-116,12973,g8f6,-7,cp -115,-115,49893,g8f6,6,-1,shadow
36,rnbqkb1r/1p3ppp/p3pn2/3p4/2PP4/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 99,99,9818,c4c5,cp 88,88,6017,c4c5,-11,cp 101,101,129299,c4c5,-2,-13,baseline
37,r1bqkbnr/ppp1pppp/2n5/1B6/3P4/2N5/PPP2PPP/R1BQK1NR b KQkq - 4 5,cp -89,-89,3579,e7e6,cp -101,-101,17374,e7e6,-12,cp -103,-103,121338,e7e6,14,2,shadow
38,r1bqkbnr/pp1ppp1p/2n3p1/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 119,119,3404,c3d4,cp 89,89,3444,c3d4,-30,cp 90,90,188631,c3d4,29,-1,shadow
39,rnbqk2r/pp1p1ppp/4pn2/8/1b1PP3/2N5/PP3PPP/R1BQKBNR w KQkq - 3 6,cp 98,98,26017,f1d3,cp 107,107,6587,f1d3,9,cp 93,93,149651,f1d3,5,14,baseline
40,rnbqk2r/pp1p1ppp/4pn2/8/1b1PP3/2NB4/PP3PPP/R1BQK1NR b KQkq - 4 6,cp -95,-95,3488,d7d6,cp -101,-101,10099,b8c6,-6,cp -100,-100,218941,b8c6,5,-1,shadow
41,rn1qk1nr/pbp2pbp/1p1pp1p1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b kq - 1 7,cp -82,-82,6623,g8f6,cp -118,-118,25771,g8f6,-36,cp -100,-100,122638,g8f6,18,-18,tie
42,r1bqkbnr/pppp2pp/2n2p2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 95,95,10699,d2d4,cp 109,109,7623,d2d4,14,cp 126,126,83124,d2d4,-31,-17,shadow
43,rnbqk1nr/pppp1ppp/1b2p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 104,104,11541,f1d3,cp 115,115,17663,c2c3,11,cp 112,112,110267,a2a4,-8,3,shadow
44,rnbqk2r/ppp1npbp/3pp1p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,cp 120,120,6641,h2h4,cp 105,105,6736,h2h4,-15,cp 98,98,221923,h2h4,22,7,shadow
45,rnbqkb1r/pppppppp/5n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,cp 95,95,4665,d7d5,cp 85,85,14805,g7g6,-10,cp 88,88,91743,d7d5,7,-3,shadow
46,r1bqk2r/1pp2ppp/p1p2n2/4N3/1b2P3/2NP4/PPP2PPP/R1BQK2R b KQkq - 0 7,cp -131,-131,4000,d8d4,cp -127,-127,7714,d8d4,4,cp -126,-126,58757,d8d4,-5,-1,shadow
47,r1bqkbnr/ppp2ppp/2n5/3pP3/5B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 4,cp -107,-107,7830,g7g5,cp -127,-127,20268,g7g5,-20,cp -113,-113,123667,g7g5,6,-14,baseline
48,rnbqkbnr/ppp1ppp1/3p3p/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 92,92,13675,f2f4,cp 86,86,14164,f2f4,-6,cp 87,87,155717,f2f4,5,-1,shadow
49,rn1qkbnr/pp2pppp/6b1/3p4/3P2P1/5N1P/PPP2P2/RNBQKB1R w KQkq - 1 7,cp 60,60,23216,f1b5,cp 69,69,11026,h3h4,9,cp 108,108,251766,f3e5,-48,-39,shadow
50,r1bqkbnr/ppp1pppp/8/3Pn3/2p5/2N5/PP2PPPP/R1BQKBNR w KQkq - 1 5,cp 124,124,7450,f2f4,cp 110,110,7023,f2f4,-14,cp 102,102,85469,f2f4,22,8,shadow
51,rnbqkb1r/ppp2ppp/4p3/3pP3/3Pn3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,cp 86,86,8507,c3e4,cp 94,94,7745,c3e4,8,cp 83,83,136078,c3e4,3,11,baseline
52,rnbqkb1r/pppp1ppp/4pn2/4P3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,cp -98,-98,6587,f6d5,cp -98,-98,3671,f6d5,0,cp -104,-104,124926,f6d5,6,6,tie
53,rn1qk2r/pbppnpbp/1p2p1p1/8/2PPP3/2NBBN2/PP3PPP/R2QK2R b KQkq - 3 7,cp -83,-83,5630,d7d5,cp -82,-82,4184,d7d5,1,cp -98,-98,102403,e8g8,15,16,baseline
54,rnbqkbnr/ppp2p1p/3pp1p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 109,109,6532,h2h4,cp 111,111,5089,c1f4,2,cp 113,113,101017,h2h4,-4,-2,shadow
55,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,cp 107,107,5964,f3e5,cp 139,139,15410,f3e5,32,cp 89,89,198116,f3e5,18,50,baseline
56,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/3P1P2/PPP3PP/RNBQKBNR w KQkq - 1 4,cp -108,-108,11596,c2c4,cp -109,-109,6056,g1h3,-1,cp -116,-116,192156,c1g5,8,7,shadow
57,rnbqkbnr/ppp2ppp/3p4/8/3PPp2/8/PPP3PP/RNBQKBNR w KQkq - 0 4,cp 94,94,9508,c1f4,cp 96,96,11266,c1f4,2,cp 99,99,66693,c1f4,-5,-3,shadow
58,r1bqk1nr/pppp1pp1/2n4p/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 5,cp -107,-107,10630,c5b6,cp -100,-100,4853,c5b6,7,cp -89,-89,91468,c5b6,-18,-11,shadow
59,r1bqkb1r/ppp2ppp/2n2n2/3pp3/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 97,97,9385,d4e5,cp 94,94,11704,d4e5,-3,cp 96,96,153386,d4e5,1,-2,baseline
60,rnbqkb1r/pppp1ppp/5n2/4p3/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3,cp 109,109,4814,b2e5,cp 123,123,6211,b2e5,14,cp 106,106,82564,b2e5,3,17,baseline
61,rn1qkb1r/ppp2ppp/4bn2/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 5,cp 112,112,3622,g1f3,cp 109,109,2482,g1f3,-3,cp 115,115,57512,g1f3,-3,-6,baseline
62,rnbqkbnr/ppp2ppp/8/3pp3/7P/2P3P1/PP1PPP2/RNBQKBNR b KQkq - 0 3,cp 90,90,13933,f8d6,cp 84,84,10176,f8d6,-6,cp 84,84,147696,g8f6,6,0,shadow
63,rn1qk1nr/pbppppbp/1p4p1/4P3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -90,-90,4875,h7h6,cp -101,-101,9777,e7e6,-11,cp -116,-116,176405,h7h6,26,15,shadow
64,rnbqkbnr/ppp2ppp/8/3pp3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 121,121,11202,d4e5,cp 114,114,10139,d4e5,-7,cp 113,113,92819,d4e5,8,1,shadow
65,rnbqkbnr/ppp2ppp/8/3pP3/8/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 3,cp -121,-121,3273,b8c6,cp -120,-120,4395,b8c6,1,cp -110,-110,140641,b8c6,-11,-10,shadow
66,rnbqkbnr/ppp1pppp/8/8/8/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 3 4,cp -71,-71,5406,c7c5,cp -100,-100,18697,c7c5,-29,cp -102,-102,159947,c7c5,31,2,shadow
67,rn1qkbnr/pppbpppp/3p4/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -110,-110,6701,e7e6,cp -100,-100,3573,e7e6,10,cp -106,-106,173302,e7e6,-4,6,baseline
68,rnbqkbnr/ppp2ppp/8/4p1N1/4p3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,cp -90,-90,17091,g5e4,cp -83,-83,4238,g5e4,7,cp -106,-106,352658,g5e4,16,23,baseline
69,rnbqkb1r/ppp1pppp/5n2/8/8/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 2 4,cp 140,140,9296,e7e5,cp 122,122,6373,e7e5,-18,cp 111,111,197132,a7a6,29,11,shadow
70,rnbqk2r/ppppbppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 3 4,cp 86,86,4776,e2e4,cp 85,85,6013,e2e4,-1,cp 95,95,109646,e2e4,-9,-10,baseline
71,rnbqkb1r/pppppppp/5n2/8/8/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp -90,-90,2597,d3d4,cp -108,-108,3989,d3d4,-18,cp -94,-94,59421,d3d4,4,-14,baseline
72,rnbqkb1r/pp3ppp/3ppn2/8/3PP3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp 105,105,7821,b1c3,cp 101,101,4014,f1d3,-4,cp 100,100,88852,b1c3,5,1,shadow
73,rnbqkb1r/pp3ppp/3ppn2/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -110,-110,10243,f8e7,cp -102,-102,5435,d6d5,8,cp -104,-104,105423,b8c6,-6,2,shadow
74,rnbqkbnr/ppp2ppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 3,cp -131,-131,9697,c8e6,cp -117,-117,5169,f8d6,14,cp -120,-120,62651,g8f6,-11,3,shadow
75,r1bqkbnr/ppp2ppp/2np4/8/3PP3/8/PP3PPP/RNBQKBNR w KQkq - 1 5,cp 109,109,13569,b1c3,cp 120,120,5797,b1c3,11,cp 108,108,88675,b1c3,1,12,baseline
76,rnbqkbnr/pppp1p1p/6p1/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,cp 116,116,6540,d2d4,cp 118,118,8360,d2d4,2,cp 106,106,154662,d2d4,10,12,baseline
77,rnbqkb1r/pp1p1ppp/2p1pn2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 4,cp -94,-94,8785,d7d5,cp -94,-94,4538,d7d5,0,cp -110,-110,199715,d7d6,16,16,tie
78,rnbqk2r/pppp2pp/5n2/2b5/8/4PN2/PPPP2PP/RNBQKB1R b KQkq - 0 5,cp -79,-79,7414,d7d5,cp -87,-87,19632,d7d5,-8,cp -108,-108,99882,d7d5,29,21,shadow
79,r2qkbnr/pppbpppp/2np4/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 125,125,4159,d4d5,cp 120,120,2091,d4d5,-5,cp 119,119,49906,d4d5,6,1,shadow
80,r1bqkbnr/ppp2ppp/2n5/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 2 4,cp -121,-121,9399,c8g4,cp -116,-116,8657,c8g4,5,cp -97,-97,106320,c8g4,-24,-19,shadow
81,rn1qkb1r/ppp2ppp/4pn2/3p3b/2PP4/2N2N1P/PP2PPP1/R1BQKB1R w KQkq - 1 6,cp 99,99,11669,g2g4,cp 121,121,2807,d1b3,22,cp 106,106,141287,g2g4,-7,15,baseline
82,rnb1kbnr/ppq1pppp/2pp4/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,cp 93,93,4901,e2e4,cp 86,86,5688,e2e4,-7,cp 99,99,122247,g1f3,-6,-13,baseline
83,rnb1kbnr/ppq2ppp/2pp4/4p3/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,cp 85,85,5761,h2h3,cp 87,87,2971,f1e2,2,cp 96,96,45285,g1f3,-11,-9,shadow
84,r1bqkb1r/ppp2ppp/2n2n2/3pp3/4P3/1P1P4/PBPN1PPP/R2QKBNR b KQkq - 0 5,cp 73,73,16548,f8c5,cp 89,89,12686,f8c5,16,cp 92,92,234564,f8c5,-19,-3,shadow
85,r1bqkbnr/ppp2ppp/3p2n1/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,cp 103,103,3788,g2g3,cp 130,130,5603,h2h4,27,cp 124,124,37090,h2h4,-21,6,shadow
86,rn1qkbnr/pbpppppp/1p6/8/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,cp 109,109,5527,b7e4,cp 100,100,3944,b7e4,-9,cp 98,98,127641,b7e4,11,2,shadow
87,rnbqkbnr/pp2pppp/2p5/3p4/6P1/8/PPPPPPBP/RNBQK1NR w KQkq - 0 3,cp -80,-80,13190,e2e4,cp -76,-76,10110,h2h3,4,cp -107,-107,196311,g4g5,27,31,baseline
88,r1bqkb1r/pppp1p1p/5np1/4p3/2BnP3/3P4/PPP2PPP/RNBQK1NR b KQkq - 2 6,cp 101,101,7239,b7b5,cp 111,111,8570,d7d5,10,cp 98,98,137484,b7b5,3,13,baseline
89,r1b1kbnr/ppp2ppp/3p1q2/8/2BQP3/8/PPP2PPP/RNB1K2R w KQkq - 1 7,cp 114,114,5343,d4d3,cp 102,102,10411,d4d3,-12,cp 99,99,315385,d4d3,15,3,shadow
90,r1bqk1nr/p1pp1ppp/1pn1p3/8/1bPPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 3 5,cp 79,79,4577,c1d2,cp 98,98,4276,c1d2,19,cp 103,103,114770,b1d2,-24,-5,shadow
91,rn1qkbnr/pbpppppp/8/1p6/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 114,114,6036,b1d2,cp 118,118,12040,b1d2,4,cp 112,112,73424,b1d2,2,6,baseline
92,rnbqkb1r/pppp1ppp/8/4p3/2BPn3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 102,102,6308,d4e5,cp 116,116,10632,d4e5,14,cp 90,90,131981,d4e5,12,26,baseline
93,rnb1kbnr/pppp1ppp/4pq2/8/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 3,cp 107,107,9762,g1f3,cp 117,117,16865,d2d4,10,cp 104,104,302226,d2d4,3,13,baseline
94,r1bqkbnr/pp1ppppp/2n5/2p5/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 110,110,5661,d4d5,cp 100,100,20428,d4d5,-10,cp 113,113,93938,d4d5,-3,-13,baseline
95,r1bq1rk1/pp2ppbp/n2p1np1/2pP4/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 2 8,cp -100,-100,10535,a6c7,cp -94,-94,14834,c8g4,6,cp -97,-97,157685,a6c7,-3,3,tie
96,rnbqk1nr/p1ppppbp/1p4p1/8/2BPP3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 109,109,10731,b1c3,cp 102,102,17948,b1c3,-7,cp 106,106,168947,b1c3,3,-4,baseline
97,rnbqk2r/pp2bppp/3p1n2/3Pp3/4P3/2N5/PP3PPP/R1BQKBNR w KQkq - 1 7,cp 78,78,5658,c1e3,cp 75,75,11565,g1f3,-3,cp 82,82,135951,h2h3,-4,-7,baseline
98,rn2kbnr/ppp1pppp/8/4qb2/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 5 5,cp -119,-119,4679,e5d6,cp -110,-110,9786,e5a5,9,cp -109,-109,111062,e5d6,-10,-1,shadow
99,rnbqkbnr/1p1p1ppp/p3p3/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 84,84,7054,c3d4,cp 91,91,9288,c3d4,7,cp 92,92,193065,c3d4,-8,-1,shadow
100,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 86,86,3155,b1c3,cp 93,93,9029,b1c3,7,cp 86,86,114516,b1c3,0,7,baseline
101,rn1qkbnr/pppbpppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 104,104,7579,g1f3,cp 114,114,7666,g1f3,10,cp 108,108,128979,g1f3,-4,6,baseline
102,r2qkbnr/ppp2ppp/2np4/8/3PPpb1/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,cp 135,135,26931,c1f4,cp 145,145,5742,c1f4,10,cp 102,102,180071,c1f4,33,43,baseline
103,rnb1kbnr/pp1ppppp/2p5/q7/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 110,110,3107,c1d2,cp 108,108,4069,c1d2,-2,cp 114,114,177723,c1d2,-4,-6,baseline
104,rnbqkbnr/pppp1pp1/4p3/7p/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,cp 104,104,9277,g1f3,cp 101,101,5472,e2e4,-3,cp 93,93,173351,e2e4,11,8,shadow
105,rnbq1rk1/pp1pnpbp/2p1p1p1/8/2PP4/2N1PN2/PP2BPPP/R1BQK2R w KQ - 0 7,cp 103,103,5217,h2h4,cp 92,92,10606,h2h4,-11,cp 93,93,137878,h2h4,10,-1,shadow
106,r1bqkb1r/pppp1ppp/5n2/8/2BpP3/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 6,cp 84,84,7952,e1g1,cp 91,91,17207,e1g1,7,cp 96,96,208200,e1g1,-12,-5,shadow
107,rnbqkbnr/ppp2ppp/8/8/2B1p3/1Q6/PP1P1PPP/RNB1K1NR b KQkq - 1 5,cp 85,85,25676,d8e7,cp 77,77,7772,d8d7,-8,cp 81,81,338134,d8e7,4,-4,tie
108,r2qkbnr/ppp3pp/2npbp2/4pP2/4P3/2NP1N2/PPP3PP/R1BQKB1R b KQkq - 0 6,cp -109,-109,7247,e6f7,cp -136,-136,2845,e6f7,-27,cp -96,-96,128443,e6f7,-13,-40,baseline
109,r1bqkbnr/pp3ppp/2npp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 6,cp -108,-108,4011,g8f6,cp -101,-101,4934,g8f6,7,cp -106,-106,107735,g8f6,-2,5,baseline
110,rnb1kbnr/pp2pppp/2p5/q7/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 0 5,cp 108,108,5516,c1f4,cp 102,102,10981,c1f4,-6,cp 107,107,128050,g1f3,1,-5,baseline
111,r1bqk2r/pppp1ppp/2n2n2/8/2P5/2P2N2/P3PPPP/R1BQKB1R b KQkq - 0 7,cp 81,81,15994,d8e7,cp 92,92,5849,e8g8,11,cp 86,86,137857,d7d6,-5,6,baseline
112,rn1qkbnr/pbp1pppp/1p1p4/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 4,cp 97,97,5441,g1f3,cp 117,117,10831,d1e2,20,cp 97,97,210994,g1f3,0,20,baseline
113,r1bqkbnr/ppp1pppp/2n5/1B6/8/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 5,cp -107,-107,8021,e7e6,cp -102,-102,9368,e7e6,5,cp -108,-108,159681,c8d7,1,6,baseline
114,r1bqk1nr/pppp1pp1/2n4p/8/2BPP3/5N2/PP1Q1PPP/RN2K2R b KQkq - 0 8,cp -104,-104,12836,d7d6,cp -116,-116,4971,d7d6,-12,cp -105,-105,191382,d7d6,1,-11,baseline
115,r1bqkb1r/pppp1ppp/2n5/8/3Pn3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp -96,-96,8659,f1d3,cp -109,-109,4064,f1d3,-13,cp -101,-101,196459,f1d3,5,-8,baseline
