idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
31,rn1qkb1r/ppp1pppp/5n2/3P4/6b1/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 4,cp 103,103,9446,f1e2,cp 102,102,9790,f1e2,-1,cp 89,89,121709,f1b5,14,13,shadow
32,rnbqk1nr/pp3ppp/4p3/3pP3/1b1P4/8/PP3PPP/RNBQKBNR w KQkq - 1 6,cp 98,98,7068,b1c3,cp 98,98,4434,b1c3,0,cp 98,98,297527,b1c3,0,0,tie
33,r1bqkbnr/ppppn1pp/5p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,cp -120,-120,4309,d7d6,cp -112,-112,7762,d7d6,8,cp -111,-111,69127,d7d6,-9,-1,shadow
34,rnbqkbnr/pp1p1ppp/4p3/8/2B1P3/2p2N2/PP3PPP/RNBQK2R b KQkq - 1 5,cp 85,85,6419,c3b2,cp 81,81,11583,c3b2,-4,cp 87,87,200927,c3b2,-2,-6,baseline
35,rn1qkbnr/ppp2ppp/4b3/8/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 4,cp -109,-109,2320,f8c5,cp -100,-100,7107,b8c6,9,cp -115,-115,49893,g8f6,6,15,baseline
36,rnbqkb1r/1p3ppp/p3pn2/3p4/2PP4/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 99,99,9818,c4c5,cp 95,95,12379,c4c5,-4,cp 101,101,129299,c4c5,-2,-6,baseline
37,r1bqkbnr/ppp1pppp/2n5/1B6/3P4/2N5/PPP2PPP/R1BQK1NR b KQkq - 4 5,cp -89,-89,3579,e7e6,cp -94,-94,7670,e7e6,-5,cp -103,-103,121338,e7e6,14,9,shadow
38,r1bqkbnr/pp1ppp1p/2n3p1/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 119,119,3404,c3d4,cp 107,107,3466,c3d4,-12,cp 90,90,188631,c3d4,29,17,shadow
39,rnbqk2r/pp1p1ppp/4pn2/8/1b1PP3/2N5/PP3PPP/R1BQKBNR w KQkq - 3 6,cp 98,98,26017,f1d3,cp 108,108,15517,f1d3,10,cp 93,93,149651,f1d3,5,15,baseline
40,rnbqk2r/pp1p1ppp/4pn2/8/1b1PP3/2NB4/PP3PPP/R1BQK1NR b KQkq - 4 6,cp -95,-95,3488,d7d6,cp -106,-106,4329,b8c6,-11,cp -100,-100,218941,b8c6,5,-6,baseline
41,rn1qk1nr/pbp2pbp/1p1pp1p1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b kq - 1 7,cp -82,-82,6623,g8f6,cp -93,-93,9314,g8e7,-11,cp -100,-100,122638,g8f6,18,7,shadow
42,r1bqkbnr/pppp2pp/2n2p2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 95,95,10699,d2d4,cp 109,109,5981,d2d4,14,cp 126,126,83124,d2d4,-31,-17,shadow
43,rnbqk1nr/pppp1ppp/1b2p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 104,104,11541,f1d3,cp 112,112,10527,a2a4,8,cp 112,112,110267,a2a4,-8,0,shadow
44,rnbqk2r/ppp1npbp/3pp1p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,cp 120,120,6641,h2h4,cp 122,122,11737,c1e3,2,cp 98,98,221923,h2h4,22,24,baseline
45,rnbqkb1r/pppppppp/5n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,cp 95,95,4665,d7d5,cp 101,101,6197,d7d5,6,cp 88,88,91743,d7d5,7,13,baseline
46,r1bqk2r/1pp2ppp/p1p2n2/4N3/1b2P3/2NP4/PPP2PPP/R1BQK2R b KQkq - 0 7,cp -131,-131,4000,d8d4,cp -104,-104,4069,d8d4,27,cp -126,-126,58757,d8d4,-5,22,baseline
47,r1bqkbnr/ppp2ppp/2n5/3pP3/5B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 4,cp -107,-107,7830,g7g5,cp -94,-94,9107,g7g5,13,cp -113,-113,123667,g7g5,6,19,baseline
48,rnbqkbnr/ppp1ppp1/3p3p/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 92,92,13675,f2f4,cp 101,101,7250,b1c3,9,cp 87,87,155717,f2f4,5,14,baseline
49,rn1qkbnr/pp2pppp/6b1/3p4/3P2P1/5N1P/PPP2P2/RNBQKB1R w KQkq - 1 7,cp 60,60,23216,f1b5,cp 84,84,26958,f3e5,24,cp 108,108,251766,f3e5,-48,-24,shadow
50,r1bqkbnr/ppp1pppp/8/3Pn3/2p5/2N5/PP2PPPP/R1BQKBNR w KQkq - 1 5,cp 124,124,7450,f2f4,cp 95,95,3314,f2f4,-29,cp 102,102,85469,f2f4,22,-7,shadow
51,rnbqkb1r/ppp2ppp/4p3/3pP3/3Pn3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,cp 86,86,8507,c3e4,cp 86,86,9703,c3e4,0,cp 83,83,136078,c3e4,3,3,tie
52,rnbqkb1r/pppp1ppp/4pn2/4P3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,cp -98,-98,6587,f6d5,cp -108,-108,10349,f6d5,-10,cp -104,-104,124926,f6d5,6,-4,shadow
53,rn1qk2r/pbppnpbp/1p2p1p1/8/2PPP3/2NBBN2/PP3PPP/R2QK2R b KQkq - 3 7,cp -83,-83,5630,d7d5,cp -123,-123,4617,e8g8,-40,cp -98,-98,102403,e8g8,15,-25,baseline
54,rnbqkbnr/ppp2p1p/3pp1p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 109,109,6532,h2h4,cp 114,114,7994,g1f3,5,cp 113,113,101017,h2h4,-4,1,shadow
55,rn1qkb1r/ppp1pppp/5n2/5b2/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,cp 107,107,5964,f3e5,cp 87,87,11038,f3e5,-20,cp 89,89,198116,f3e5,18,-2,shadow
56,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/3P1P2/PPP3PP/RNBQKBNR w KQkq - 1 4,cp -108,-108,11596,c2c4,cp -118,-118,6201,c2c4,-10,cp -116,-116,192156,c1g5,8,-2,shadow
57,rnbqkbnr/ppp2ppp/3p4/8/3PPp2/8/PPP3PP/RNBQKBNR w KQkq - 0 4,cp 94,94,9508,c1f4,cp 101,101,5222,c1f4,7,cp 99,99,66693,c1f4,-5,2,shadow
58,r1bqk1nr/pppp1pp1/2n4p/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQ1RK1 b kq - 0 5,cp -107,-107,10630,c5b6,cp -103,-103,10688,d7d6,4,cp -89,-89,91468,c5b6,-18,-14,shadow
59,r1bqkb1r/ppp2ppp/2n2n2/3pp3/3P4/2P1PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 97,97,9385,d4e5,cp 95,95,5346,d4e5,-2,cp 96,96,153386,d4e5,1,-1,tie
60,rnbqkb1r/pppp1ppp/5n2/4p3/8/1P6/PBPPPPPP/RN1QKBNR w KQkq - 2 3,cp 109,109,4814,b2e5,cp 114,114,2642,b2e5,5,cp 106,106,82564,b2e5,3,8,baseline
61,rn1qkb1r/ppp2ppp/4bn2/8/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 5,cp 112,112,3622,g1f3,cp 108,108,3330,g1f3,-4,cp 115,115,57512,g1f3,-3,-7,baseline
62,rnbqkbnr/ppp2ppp/8/3pp3/7P/2P3P1/PP1PPP2/RNBQKBNR b KQkq - 0 3,cp 90,90,13933,f8d6,cp 89,89,11726,h7h6,-1,cp 84,84,147696,g8f6,6,5,shadow
63,rn1qk1nr/pbppppbp/1p4p1/4P3/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -90,-90,4875,h7h6,cp -88,-88,8790,e7e6,2,cp -116,-116,176405,h7h6,26,28,baseline
64,rnbqkbnr/ppp2ppp/8/3pp3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 121,121,11202,d4e5,cp 140,140,2446,d4e5,19,cp 113,113,92819,d4e5,8,27,baseline
65,rnbqkbnr/ppp2ppp/8/3pP3/8/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 3,cp -121,-121,3273,b8c6,cp -127,-127,5136,b8c6,-6,cp -110,-110,140641,b8c6,-11,-17,baseline
66,rnbqkbnr/ppp1pppp/8/8/8/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 3 4,cp -71,-71,5406,c7c5,cp -87,-87,5780,c7c5,-16,cp -102,-102,159947,c7c5,31,15,shadow
67,rn1qkbnr/pppbpppp/3p4/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -110,-110,6701,e7e6,cp -103,-103,7888,g7g6,7,cp -106,-106,173302,e7e6,-4,3,shadow
68,rnbqkbnr/ppp2ppp/8/4p1N1/4p3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,cp -90,-90,17091,g5e4,cp -103,-103,13609,g5e4,-13,cp -106,-106,352658,g5e4,16,3,shadow
69,rnbqkb1r/ppp1pppp/5n2/8/8/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 2 4,cp 140,140,9296,e7e5,cp 103,103,6042,e7e5,-37,cp 111,111,197132,a7a6,29,-8,shadow
70,rnbqk2r/ppppbppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 3 4,cp 86,86,4776,e2e4,cp 87,87,4500,e2e4,1,cp 95,95,109646,e2e4,-9,-8,shadow
71,rnbqkb1r/pppppppp/5n2/8/8/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp -90,-90,2597,d3d4,cp -93,-93,8818,d3d4,-3,cp -94,-94,59421,d3d4,4,1,shadow
72,rnbqkb1r/pp3ppp/3ppn2/8/3PP3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp 105,105,7821,b1c3,cp 116,116,3946,b1c3,11,cp 100,100,88852,b1c3,5,16,baseline
73,rnbqkb1r/pp3ppp/3ppn2/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -110,-110,10243,f8e7,cp -95,-95,6459,c8d7,15,cp -104,-104,105423,b8c6,-6,9,baseline
74,rnbqkbnr/ppp2ppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 3,cp -131,-131,9697,c8e6,cp -113,-113,8011,g8f6,18,cp -120,-120,62651,g8f6,-11,7,shadow
75,r1bqkbnr/ppp2ppp/2np4/8/3PP3/8/PP3PPP/RNBQKBNR w KQkq - 1 5,cp 109,109,13569,b1c3,cp 112,112,8947,b1c3,3,cp 108,108,88675,b1c3,1,4,baseline
76,rnbqkbnr/pppp1p1p/6p1/4p3/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,cp 116,116,6540,d2d4,cp 93,93,3637,d2d4,-23,cp 106,106,154662,d2d4,10,-13,baseline
77,rnbqkb1r/pp1p1ppp/2p1pn2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 4,cp -94,-94,8785,d7d5,cp -100,-100,4122,d7d6,-6,cp -110,-110,199715,d7d6,16,10,shadow
78,rnbqk2r/pppp2pp/5n2/2b5/8/4PN2/PPPP2PP/RNBQKB1R b KQkq - 0 5,cp -79,-79,7414,d7d5,cp -92,-92,11917,d7d5,-13,cp -108,-108,99882,d7d5,29,16,shadow
79,r2qkbnr/pppbpppp/2np4/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 125,125,4159,d4d5,cp 122,122,6494,d4d5,-3,cp 119,119,49906,d4d5,6,3,shadow
80,r1bqkbnr/ppp2ppp/2n5/3p4/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 2 4,cp -121,-121,9399,c8g4,cp -116,-116,13850,c8g4,5,cp -97,-97,106320,c8g4,-24,-19,shadow
81,rn1qkb1r/ppp2ppp/4pn2/3p3b/2PP4/2N2N1P/PP2PPP1/R1BQKB1R w KQkq - 1 6,cp 99,99,11669,g2g4,cp 110,110,5625,d1b3,11,cp 106,106,141287,g2g4,-7,4,shadow
82,rnb1kbnr/ppq1pppp/2pp4/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,cp 93,93,4901,e2e4,cp 84,84,17436,g1f3,-9,cp 99,99,122247,g1f3,-6,-15,baseline
83,rnb1kbnr/ppq2ppp/2pp4/4p3/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,cp 85,85,5761,h2h3,cp 81,81,2983,h2h3,-4,cp 96,96,45285,g1f3,-11,-15,baseline
84,r1bqkb1r/ppp2ppp/2n2n2/3pp3/4P3/1P1P4/PBPN1PPP/R2QKBNR b KQkq - 0 5,cp 73,73,16548,f8c5,cp 74,74,17331,f8c5,1,cp 92,92,234564,f8c5,-19,-18,shadow
85,r1bqkbnr/ppp2ppp/3p2n1/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 3 6,cp 103,103,3788,g2g3,cp 111,111,10148,h2h4,8,cp 124,124,37090,h2h4,-21,-13,shadow
86,rn1qkbnr/pbpppppp/1p6/8/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,cp 109,109,5527,b7e4,cp 99,99,3732,b7e4,-10,cp 98,98,127641,b7e4,11,1,shadow
87,rnbqkbnr/pp2pppp/2p5/3p4/6P1/8/PPPPPPBP/RNBQK1NR w KQkq - 0 3,cp -80,-80,13190,e2e4,cp -86,-86,14031,h2h3,-6,cp -107,-107,196311,g4g5,27,21,shadow
88,r1bqkb1r/pppp1p1p/5np1/4p3/2BnP3/3P4/PPP2PPP/RNBQK1NR b KQkq - 2 6,cp 101,101,7239,b7b5,cp 166,166,2729,d7d5,65,cp 98,98,137484,b7b5,3,68,baseline
89,r1b1kbnr/ppp2ppp/3p1q2/8/2BQP3/8/PPP2PPP/RNB1K2R w KQkq - 1 7,cp 114,114,5343,d4d3,cp 102,102,6568,d4d3,-12,cp 99,99,315385,d4d3,15,3,shadow
90,r1bqk1nr/p1pp1ppp/1pn1p3/8/1bPPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 3 5,cp 79,79,4577,c1d2,cp 106,106,4565,c1d2,27,cp 103,103,114770,b1d2,-24,3,shadow
91,rn1qkbnr/pbpppppp/8/1p6/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 114,114,6036,b1d2,cp 123,123,2495,b1d2,9,cp 112,112,73424,b1d2,2,11,baseline
92,rnbqkb1r/pppp1ppp/8/4p3/2BPn3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 102,102,6308,d4e5,cp 98,98,4449,d4e5,-4,cp 90,90,131981,d4e5,12,8,shadow
93,rnb1kbnr/pppp1ppp/4pq2/8/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 3,cp 107,107,9762,g1f3,cp 113,113,6367,g1f3,6,cp 104,104,302226,d2d4,3,9,baseline
94,r1bqkbnr/pp1ppppp/2n5/2p5/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 110,110,5661,d4d5,cp 119,119,5774,d4d5,9,cp 113,113,93938,d4d5,-3,6,baseline
95,r1bq1rk1/pp2ppbp/n2p1np1/2pP4/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 2 8,cp -100,-100,10535,a6c7,cp -111,-111,12802,a6c7,-11,cp -97,-97,157685,a6c7,-3,-14,baseline
96,rnbqk1nr/p1ppppbp/1p4p1/8/2BPP3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 109,109,10731,b1c3,cp 113,113,11754,b1c3,4,cp 106,106,168947,b1c3,3,7,baseline
97,rnbqk2r/pp2bppp/3p1n2/3Pp3/4P3/2N5/PP3PPP/R1BQKBNR w KQkq - 1 7,cp 78,78,5658,c1e3,cp 69,69,12369,g1f3,-9,cp 82,82,135951,h2h3,-4,-13,baseline
98,rn2kbnr/ppp1pppp/8/4qb2/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq - 5 5,cp -119,-119,4679,e5d6,cp -121,-121,4269,e5a5,-2,cp -109,-109,111062,e5d6,-10,-12,baseline
99,rnbqkbnr/1p1p1ppp/p3p3/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 84,84,7054,c3d4,cp 95,95,7219,c3d4,11,cp 92,92,193065,c3d4,-8,3,shadow
100,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 86,86,3155,b1c3,cp 92,92,5645,c1f4,6,cp 86,86,114516,b1c3,0,6,baseline
101,rn1qkbnr/pppbpppp/3p4/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 104,104,7579,g1f3,cp 109,109,5975,g1f3,5,cp 108,108,128979,g1f3,-4,1,shadow
102,r2qkbnr/ppp2ppp/2np4/8/3PPpb1/2N2N2/PPP3PP/R1BQKB1R w KQkq - 1 6,cp 135,135,26931,c1f4,cp 104,104,24378,c1f4,-31,cp 102,102,180071,c1f4,33,2,shadow
103,rnb1kbnr/pp1ppppp/2p5/q7/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 110,110,3107,c1d2,cp 105,105,9673,c1d2,-5,cp 114,114,177723,c1d2,-4,-9,baseline
104,rnbqkbnr/pppp1pp1/4p3/7p/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,cp 104,104,9277,g1f3,cp 101,101,9252,b1c3,-3,cp 93,93,173351,e2e4,11,8,shadow
105,rnbq1rk1/pp1pnpbp/2p1p1p1/8/2PP4/2N1PN2/PP2BPPP/R1BQK2R w KQ - 0 7,cp 103,103,5217,h2h4,cp 98,98,12520,h2h4,-5,cp 93,93,137878,h2h4,10,5,shadow
106,r1bqkb1r/pppp1ppp/5n2/8/2BpP3/5Q2/PPPP1PPP/RNB1K2R w KQkq - 0 6,cp 84,84,7952,e1g1,cp 84,84,14966,e1g1,0,cp 96,96,208200,e1g1,-12,-12,tie
107,rnbqkbnr/ppp2ppp/8/8/2B1p3/1Q6/PP1P1PPP/RNB1K1NR b KQkq - 1 5,cp 85,85,25676,d8e7,cp 72,72,24989,d8e7,-13,cp 81,81,338134,d8e7,4,-9,baseline
108,r2qkbnr/ppp3pp/2npbp2/4pP2/4P3/2NP1N2/PPP3PP/R1BQKB1R b KQkq - 0 6,cp -109,-109,7247,e6f7,cp -121,-121,5144,e6f7,-12,cp -96,-96,128443,e6f7,-13,-25,baseline
109,r1bqkbnr/pp3ppp/2npp3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 6,cp -108,-108,4011,g8f6,cp -101,-101,6053,g8f6,7,cp -106,-106,107735,g8f6,-2,5,baseline
110,rnb1kbnr/pp2pppp/2p5/q7/3P4/2P5/PP3PPP/RNBQKBNR w KQkq - 0 5,cp 108,108,5516,c1f4,cp 109,109,4522,c1f4,1,cp 107,107,128050,g1f3,1,2,baseline
111,r1bqk2r/pppp1ppp/2n2n2/8/2P5/2P2N2/P3PPPP/R1BQKB1R b KQkq - 0 7,cp 81,81,15994,d8e7,cp 90,90,7955,b7b6,9,cp 86,86,137857,d7d6,-5,4,shadow
112,rn1qkbnr/pbp1pppp/1p1p4/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 2 4,cp 97,97,5441,g1f3,cp 100,100,5276,b1c3,3,cp 97,97,210994,g1f3,0,3,baseline
113,r1bqkbnr/ppp1pppp/2n5/1B6/8/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 5,cp -107,-107,8021,e7e6,cp -98,-98,5097,e7e6,9,cp -108,-108,159681,c8d7,1,10,baseline
114,r1bqk1nr/pppp1pp1/2n4p/8/2BPP3/5N2/PP1Q1PPP/RN2K2R b KQkq - 0 8,cp -104,-104,12836,d7d6,cp -86,-86,5889,d7d6,18,cp -105,-105,191382,d7d6,1,19,baseline
115,r1bqkb1r/pppp1ppp/2n5/8/3Pn3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,cp -96,-96,8659,f1d3,cp -102,-102,3417,f1d3,-6,cp -101,-101,196459,f1d3,5,-1,shadow
